dst_addr,src_addr,proto,rcvd,sent,min,max,avg,msm_id,timestamp,prb_id
45.77.229.242,185.157.208.248,ICMP,3,3,51.362488,51.432076,51.404934,134747863,1761784550,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.00329,31.077702,31.039946,134747863,1761784818,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.573094,9.670814,9.62207,134747863,1761784850,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.96464,26.03162,26.00806,134747863,1761784850,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.183556,22.304056,22.236193,134747863,1761784852,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.635303,26.698605,26.67187,134747863,1761784854,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.70174,26.80202,26.752266,134747863,1761784842,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.844486,50.91183,50.871037,134747863,1761784847,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.316013,51.36323,51.340664,134747863,1761784852,7464
45.77.229.242,185.32.189.249,ICMP,3,3,30.980179,31.262701,31.094624,134747863,1761785130,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.825183,9.836138,9.83048,134747863,1761785145,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.915722,26.046358,25.979769,134747863,1761785149,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.219671,22.294645,22.25128,134747863,1761785143,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.5147,27.735231,27.036013,134747863,1761785142,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.687277,26.836864,26.780298,134747863,1761785145,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.68296,50.72733,50.709663,134747863,1761785143,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.406357,51.467857,51.431656,134747863,1761785141,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.739594,35.623276,33.40913,134747863,1761785421,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.488261,9.781844,9.6392975,134747863,1761785455,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.950483,26.0128,25.975546,134747863,1761785445,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.221123,22.402407,22.282433,134747863,1761785455,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.751106,27.437323,27.175316,134747863,1761785444,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.806547,26.940258,26.864754,134747863,1761785453,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.743965,50.80126,50.772137,134747863,1761785441,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.387268,51.485203,51.43091,134747863,1761785447,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.073158,31.17521,31.113966,134747863,1761785733,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.69437,9.757754,9.721195,134747863,1761785744,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.97753,26.015812,25.996613,134747863,1761785748,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.254002,22.373907,22.300837,134747863,1761785747,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.5531,26.794107,26.67447,134747863,1761785743,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.712994,26.877974,26.795872,134747863,1761785743,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.756332,50.82978,50.79664,134747863,1761785753,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.469265,51.49093,51.477165,134747863,1761785749,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.280828,31.460197,31.34466,134747863,1761786022,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.631175,10.582496,9.950306,134747863,1761786041,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.94844,26.00119,25.97884,134747863,1761786051,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.161768,22.401583,22.268908,134747863,1761786049,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.650202,26.842607,26.747139,134747863,1761786048,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.751781,26.831402,26.801626,134747863,1761786052,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.90343,50.957817,50.921577,134747863,1761786050,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.485733,51.57971,51.533234,134747863,1761786055,7464
45.77.229.242,185.32.189.249,ICMP,3,3,39.459675,48.24256,43.329117,134747863,1761786328,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.715037,9.9729,9.801285,134747863,1761786351,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.939459,26.215889,26.10559,134747863,1761786348,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.202276,22.4619,22.342928,134747863,1761786355,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.723005,26.859308,26.784407,134747863,1761786342,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.85678,26.947536,26.895163,134747863,1761786353,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.89282,51.20118,51.02359,134747863,1761786348,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.408005,51.539837,51.4529,134747863,1761786353,7464
45.77.229.242,185.32.189.249,ICMP,3,3,30.932476,30.988337,30.96481,134747863,1761786629,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.635349,9.742382,9.702657,134747863,1761786641,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.842176,25.897215,25.877523,134747863,1761786650,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.225506,22.250679,22.234726,134747863,1761786650,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.469198,26.570002,26.531433,134747863,1761786652,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.776306,26.789124,26.783686,134747863,1761786649,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.726513,50.79402,50.750996,134747863,1761786645,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.35916,51.46156,51.41079,134747863,1761786655,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.051126,31.402784,31.27079,134747863,1761786931,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.706942,9.859536,9.788197,134747863,1761786953,6817
45.77.229.242,194.156.155.241,ICMP,3,3,26.027843,26.170332,26.100159,134747863,1761786946,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.302319,22.454365,22.381218,134747863,1761786952,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.475498,26.874708,26.618969,134747863,1761786945,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.784317,26.993336,26.920256,134747863,1761786943,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.809135,51.08612,50.94099,134747863,1761786955,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.433315,51.518627,51.464558,134747863,1761786948,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.143051,34.309242,32.21752,134747863,1761787233,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.71692,9.75363,9.739186,134747863,1761787246,6817
45.77.229.242,194.156.155.241,ICMP,3,3,26.105804,26.182734,26.152197,134747863,1761787251,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.258411,22.482512,22.357304,134747863,1761787241,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.491299,27.213018,26.868942,134747863,1761787243,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.799307,26.8391,26.821447,134747863,1761787254,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.759857,50.93629,50.83429,134747863,1761787247,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.402184,51.457745,51.436317,134747863,1761787242,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.149128,31.242414,31.196741,134747863,1761787523,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.612819,9.733979,9.654588,134747863,1761787541,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.92304,26.045258,26.001102,134747863,1761787541,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.24262,22.29442,22.27234,134747863,1761787546,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.486698,26.757204,26.660336,134747863,1761787548,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.80447,26.909132,26.862284,134747863,1761787551,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.799164,50.88285,50.82859,134747863,1761787551,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.358788,51.406864,51.38744,134747863,1761787554,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.310543,32.428673,31.70096,134747863,1761787830,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.68377,9.807229,9.745514,134747863,1761787847,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.693058,25.900757,25.765001,134747863,1761787855,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.37362,22.461613,22.416248,134747863,1761787842,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.393496,26.626902,26.501465,134747863,1761787847,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.868095,27.076353,26.942326,134747863,1761787842,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.67052,50.768513,50.71625,134747863,1761787849,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.372845,51.500088,51.43074,134747863,1761787846,7464
62.154.179.86,51.159.68.135,ICMP,3,3,21.124125,21.30992,21.242853,134747862,1761783905,6817
62.154.179.86,194.156.155.241,ICMP,3,3,35.95564,36.1537,36.039604,134747862,1761783913,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.794338,31.948643,31.849306,134747862,1761783906,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.1311,21.381247,21.228962,134747862,1761783912,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.56601,42.65153,42.610897,134747862,1761783911,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.09888,48.227448,48.146698,134747862,1761783909,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.75823,42.84209,42.79165,134747862,1761784026,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.202402,21.2804,21.247494,134747862,1761784213,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.094368,36.343548,36.18005,134747862,1761784213,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.749138,32.460754,31.997744,134747862,1761784213,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.21623,21.256954,21.237083,134747862,1761784204,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.482197,42.59354,42.554905,134747862,1761784203,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.04239,48.18964,48.104954,134747862,1761784200,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.62768,42.775265,42.710594,134747862,1761784323,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.109991,21.364359,21.20223,134747862,1761784505,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.005547,36.78132,36.40073,134747862,1761784501,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.988743,32.30345,32.14558,134747862,1761784501,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.25662,21.28928,21.268692,134747862,1761784503,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.506184,42.650723,42.58864,134747862,1761784513,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.064808,48.23693,48.14447,134747862,1761784509,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.632446,42.687405,42.667374,134747862,1761784634,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.201452,21.271902,21.234285,134747862,1761784810,6817
62.154.179.86,194.156.155.241,ICMP,3,3,35.909096,36.866776,36.241184,134747862,1761784801,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.757936,32.594658,32.08501,134747862,1761784812,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.07634,21.208996,21.164595,134747862,1761784807,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.584057,42.667988,42.617214,134747862,1761784810,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.161034,48.206078,48.179615,134747862,1761784811,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.556458,42.70909,42.6292,134747862,1761784926,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.201109,21.25979,21.229746,134747862,1761785105,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.075546,36.203793,36.14733,134747862,1761785105,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.83714,32.663563,32.28592,134747862,1761785106,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.097961,21.207758,21.14086,134747862,1761785107,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.49037,42.626526,42.570484,134747862,1761785109,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.14716,48.18096,48.165295,134747862,1761785108,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.62225,42.68542,42.646275,134747862,1761785225,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.10721,21.17504,21.137205,134747862,1761785406,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.38181,36.84497,36.536407,134747862,1761785401,6926
62.154.179.86,213.135.49.134,ICMP,3,3,32.124847,34.2033,32.834267,134747862,1761785409,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.125837,21.3079,21.2308,134747862,1761785405,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.569523,43.034744,42.831326,134747862,1761785404,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.07133,48.13765,48.112263,134747862,1761785412,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.55108,42.640976,42.605137,134747862,1761785525,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.235666,21.28395,21.26725,134747862,1761785714,6817
62.154.179.86,194.156.155.241,ICMP,3,3,35.953415,36.080143,36.010036,134747862,1761785707,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.777437,32.327553,32.01311,134747862,1761785700,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.02371,21.283262,21.192514,134747862,1761785714,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.623608,42.835716,42.75666,134747862,1761785709,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.06414,48.14393,48.090782,134747862,1761785704,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.586105,42.716637,42.64336,134747862,1761785839,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.235842,21.344797,21.285225,134747862,1761786001,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.074295,36.19015,36.134357,134747862,1761786003,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.934742,32.316853,32.08288,134747862,1761786008,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.167006,21.423166,21.254208,134747862,1761786002,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.546402,42.673084,42.61016,134747862,1761786006,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.09952,48.406185,48.21866,134747862,1761786002,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.67809,42.86489,42.744152,134747862,1761786126,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.292656,22.240187,21.710695,134747862,1761786305,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.227608,36.77662,36.43456,134747862,1761786312,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.706736,33.606987,32.511623,134747862,1761786304,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.172375,21.344378,21.237852,134747862,1761786309,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.485767,42.705944,42.592224,134747862,1761786311,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.09171,48.18816,48.129963,134747862,1761786310,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.584457,42.685196,42.649456,134747862,1761786438,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.215572,21.401016,21.30331,134747862,1761786606,6817
62.154.179.86,194.156.155.241,ICMP,3,3,35.965294,36.041183,36.00882,134747862,1761786611,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.820438,31.970543,31.898209,134747862,1761786608,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.185566,21.354006,21.295856,134747862,1761786611,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.634045,42.6924,42.66206,134747862,1761786613,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.08091,48.128216,48.097282,134747862,1761786601,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.626575,42.665928,42.649437,134747862,1761786737,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.210344,21.493662,21.314589,134747862,1761786914,6817
62.154.179.86,194.156.155.241,ICMP,3,3,35.991558,36.147587,36.059284,134747862,1761786911,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.85374,32.001545,31.914808,134747862,1761786913,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.073168,21.373978,21.25178,134747862,1761786911,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.560925,42.672966,42.599277,134747862,1761786903,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.046284,48.174965,48.116337,134747862,1761786905,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.686974,43.427254,42.935734,134747862,1761787031,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.268356,21.425362,21.369818,134747862,1761787203,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.159412,36.269253,36.2145,134747862,1761787206,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.819939,33.538883,32.539692,134747862,1761787213,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.240728,21.37411,21.296064,134747862,1761787203,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.42922,42.866238,42.621315,134747862,1761787214,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.1169,48.197475,48.168823,134747862,1761787209,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.587383,42.729214,42.673016,134747862,1761787327,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.143278,21.375023,21.285072,134747862,1761787501,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.01737,36.056927,36.032303,134747862,1761787513,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.669235,31.892542,31.806038,134747862,1761787503,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.11673,21.288158,21.189432,134747862,1761787503,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.579567,42.71138,42.656322,134747862,1761787512,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.057526,48.20667,48.141674,134747862,1761787512,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.579247,42.62046,42.596153,134747862,1761787628,6328
62.154.179.86,51.159.68.135,ICMP,3,3,21.061014,21.206757,21.12876,134747862,1761787804,6817
62.154.179.86,194.156.155.241,ICMP,3,3,36.015125,36.15551,36.079235,134747862,1761787811,6926
62.154.179.86,213.135.49.134,ICMP,3,3,31.755636,32.035946,31.877607,134747862,1761787800,7318
62.154.179.86,194.230.35.117,ICMP,3,3,21.379276,21.633385,21.466349,134747862,1761787806,7372
62.154.179.86,185.78.84.3,ICMP,3,3,42.540905,42.672123,42.619015,134747862,1761787804,7378
62.154.179.86,185.157.208.248,ICMP,3,3,48.066734,48.33823,48.22525,134747862,1761787808,7464
62.154.179.86,185.32.189.249,ICMP,3,3,42.575935,42.680542,42.63844,134747862,1761787925,6328
62.154.179.86,194.156.155.241,ICMP,3,3,35.33487,37.23681,36.21004,134747862,1761788100,6926
194.156.155.241,51.159.68.135,ICMP,3,3,27.327887,27.409346,27.355892,134747861,1761784000,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.691383,50.743237,49.40157,134747861,1761783990,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.51263,26.760637,26.599178,134747861,1761784000,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.617626,53.71706,53.67924,134747861,1761783992,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.765175,62.801105,62.777668,134747861,1761783999,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.430749,10.463369,10.447364,134747861,1761784020,6328
194.156.155.241,185.32.189.249,ICMP,3,3,10.670444,10.83689,10.750533,134747861,1761784319,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.48125,27.78195,27.600136,134747861,1761784295,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.847187,48.999992,48.914722,134747861,1761784299,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.645466,26.724995,26.678566,134747861,1761784292,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.498245,53.781494,53.659817,134747861,1761784301,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.765133,62.84173,62.81021,134747861,1761784301,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.442526,10.606889,10.506337,134747861,1761784617,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.48096,27.770273,27.639778,134747861,1761784596,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.84089,1191.863,429.92322,134747861,1761784593,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.547077,26.6711,26.61039,134747861,1761784592,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.643005,53.671738,53.65484,134747861,1761784597,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.799686,62.832127,62.817738,134747861,1761784598,7464
194.156.155.241,51.159.68.135,ICMP,3,3,27.411303,27.683617,27.551697,134747861,1761784894,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.736385,48.87619,48.802853,134747861,1761784892,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.599277,26.675232,26.64317,134747861,1761784899,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.547173,53.722176,53.61194,134747861,1761784899,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.704273,62.751324,62.733227,134747861,1761784901,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.511196,11.035739,10.697247,134747861,1761784922,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.47131,27.574192,27.508663,134747861,1761785197,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.644585,48.83399,48.735386,134747861,1761785196,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.63718,26.658743,26.64642,134747861,1761785192,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.689125,54.280598,53.886784,134747861,1761785200,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.758457,62.790684,62.77129,134747861,1761785193,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.425548,10.530184,10.473113,134747861,1761785221,6328
194.156.155.241,185.32.189.249,ICMP,3,3,10.524837,10.74976,10.6132345,134747861,1761785519,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.291876,27.48307,27.400858,134747861,1761785490,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.772087,49.155796,48.963657,134747861,1761785496,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.663395,26.705313,26.681581,134747861,1761785502,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.53865,53.83264,53.661224,134747861,1761785495,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.676003,62.82101,62.760246,134747861,1761785489,7464
194.156.155.241,51.159.68.135,ICMP,3,3,27.313671,27.457668,27.386137,134747861,1761785792,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.753384,48.770386,48.764618,134747861,1761785792,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.554855,26.698515,26.611254,134747861,1761785791,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.54195,53.665447,53.592625,134747861,1761785791,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.713497,62.756092,62.731895,134747861,1761785788,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.502964,10.606294,10.538162,134747861,1761785822,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.25256,27.448248,27.374186,134747861,1761786096,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.725784,48.92319,48.823555,134747861,1761786091,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.535343,26.683111,26.586222,134747861,1761786097,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.518494,54.33394,53.796036,134747861,1761786101,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.763065,63.09928,62.924297,134747861,1761786091,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.482842,10.651182,10.568405,134747861,1761786122,6328
194.156.155.241,185.32.189.249,ICMP,3,3,10.458446,10.571166,10.517556,134747861,1761786419,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.368858,28.069963,27.639282,134747861,1761786391,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.833687,53.417908,50.367027,134747861,1761786399,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.613005,26.8165,26.691685,134747861,1761786394,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.557915,53.626743,53.591286,134747861,1761786394,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.75006,63.02399,62.85121,134747861,1761786393,7464
194.156.155.241,51.159.68.135,ICMP,3,3,27.286095,27.438343,27.370214,134747861,1761786690,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.586082,48.808086,48.70942,134747861,1761786701,7318
