ttr,method,dst_addr,src_addr,rt,res,ver,hsize,bsize,msm_id,timestamp,prb_id
11.152573,GET,213.135.49.134,185.157.208.248,79.42289,200,1.1,124,90,134747870,1761785435,7464
6.901191,GET,213.135.49.134,51.159.68.135,58.26927,200,1.1,124,88,134747870,1761785731,6817
8.635214,GET,213.135.49.134,185.78.84.3,111.869446,200,1.1,124,86,134747870,1761785740,7378
11.229226,GET,213.135.49.134,185.157.208.248,79.052086,200,1.1,124,90,134747870,1761785739,7464
1.027551,GET,213.135.49.134,51.159.68.135,58.254654,200,1.1,124,88,134747870,1761786034,6817
8.311281,GET,213.135.49.134,185.78.84.3,108.037964,200,1.1,124,86,134747870,1761786030,7378
11.263641,GET,213.135.49.134,185.157.208.248,78.74616,200,1.1,124,90,134747870,1761786039,7464
0.980876,GET,213.135.49.134,51.159.68.135,57.753338,200,1.1,124,88,134747870,1761786334,6817
8.3395,GET,213.135.49.134,185.78.84.3,108.90722,200,1.1,124,86,134747870,1761786330,7378
11.155334,GET,213.135.49.134,185.157.208.248,78.73714,200,1.1,124,90,134747870,1761786334,7464
1.006496,GET,213.135.49.134,51.159.68.135,57.884224,200,1.1,124,88,134747870,1761786633,6817
8.423795,GET,213.135.49.134,185.78.84.3,111.9546,200,1.1,124,86,134747870,1761786644,7378
29.90364,GET,213.135.49.134,185.157.208.248,78.97669,200,1.1,124,90,134747870,1761786629,7464
0.911055,GET,213.135.49.134,51.159.68.135,56.804813,200,1.1,124,88,134747870,1761786931,6817
8.683855,GET,213.135.49.134,185.78.84.3,107.552216,200,1.1,124,86,134747870,1761786938,7378
11.252617,GET,213.135.49.134,185.157.208.248,79.19928,200,1.1,124,90,134747870,1761786936,7464
1.064816,GET,213.135.49.134,51.159.68.135,94.263306,200,1.1,124,88,134747870,1761787231,6817
8.35853,GET,213.135.49.134,185.78.84.3,108.28622,200,1.1,124,86,134747870,1761787232,7378
29.535658,GET,213.135.49.134,185.157.208.248,79.19612,200,1.1,124,90,134747870,1761787240,7464
0.905584,GET,213.135.49.134,51.159.68.135,57.20982,200,1.1,124,88,134747870,1761787537,6817
8.336913,GET,213.135.49.134,185.78.84.3,112.09573,200,1.1,124,86,134747870,1761787541,7378
11.292481,GET,213.135.49.134,185.157.208.248,78.49843,200,1.1,124,90,134747870,1761787536,7464
0.880107,GET,213.135.49.134,51.159.68.135,56.278385,200,1.1,124,88,134747870,1761787837,6817
8.4046,GET,213.135.49.134,185.78.84.3,107.87517,200,1.1,124,86,134747870,1761787831,7378
11.138339,GET,213.135.49.134,185.157.208.248,78.73514,200,1.1,124,90,134747870,1761787833,7464
1.944685,GET,185.32.189.249,51.159.68.135,65.451385,200,1.1,124,88,134747869,1761783928,6817
4.011905,GET,185.32.189.249,213.135.49.134,113.8731,200,1.1,124,89,134747869,1761783936,7318
31.88526,GET,185.32.189.249,185.78.84.3,163.00407,200,1.1,124,86,134747869,1761783928,7378
47.280666,GET,185.32.189.249,185.157.208.248,158.91727,200,1.1,124,90,134747869,1761783936,7464
1.03723,GET,185.32.189.249,51.159.68.135,68.32341,200,1.1,124,88,134747869,1761784234,6817
1.90155,GET,185.32.189.249,213.135.49.134,113.5832,200,1.1,124,89,134747869,1761784230,7318
26.971895,GET,185.32.189.249,185.78.84.3,160.83066,200,1.1,124,86,134747869,1761784235,7378
29.690624,GET,185.32.189.249,185.157.208.248,156.17319,200,1.1,124,90,134747869,1761784237,7464
3.566265,GET,185.32.189.249,51.159.68.135,69.25497,200,1.1,124,88,134747869,1761784532,6817
1.995452,GET,185.32.189.249,213.135.49.134,116.39897,200,1.1,124,89,134747869,1761784526,7318
27.17245,GET,185.32.189.249,185.78.84.3,160.56508,200,1.1,124,86,134747869,1761784529,7378
29.61254,GET,185.32.189.249,185.157.208.248,158.93031,200,1.1,124,90,134747869,1761784540,7464
1.131011,GET,185.32.189.249,51.159.68.135,64.9818,200,1.1,124,88,134747869,1761784836,6817
2.712771,GET,185.32.189.249,213.135.49.134,116.76278,200,1.1,124,89,134747869,1761784829,7318
8.55184,GET,185.32.189.249,185.78.84.3,159.87175,200,1.1,124,86,134747869,1761784832,7378
29.723492,GET,185.32.189.249,185.157.208.248,158.90633,200,1.1,124,90,134747869,1761784838,7464
0.896096,GET,185.32.189.249,51.159.68.135,64.86183,200,1.1,124,88,134747869,1761785128,6817
1.986053,GET,185.32.189.249,213.135.49.134,116.40337,200,1.1,124,89,134747869,1761785140,7318
8.565236,GET,185.32.189.249,185.78.84.3,159.55421,200,1.1,124,86,134747869,1761785127,7378
29.539185,GET,185.32.189.249,185.157.208.248,155.7209,200,1.1,124,90,134747869,1761785128,7464
0.97353,GET,185.32.189.249,51.159.68.135,66.009384,200,1.1,124,88,134747869,1761785438,6817
2.140757,GET,185.32.189.249,213.135.49.134,113.669395,200,1.1,124,89,134747869,1761785439,7318
8.427475,GET,185.32.189.249,185.78.84.3,159.95833,200,1.1,124,86,134747869,1761785434,7378
11.051585,GET,185.32.189.249,185.157.208.248,159.17352,200,1.1,124,90,134747869,1761785429,7464
0.951008,GET,185.32.189.249,51.159.68.135,68.147964,200,1.1,124,88,134747869,1761785738,6817
1.940151,GET,185.32.189.249,213.135.49.134,113.7313,200,1.1,124,89,134747869,1761785736,7318
27.062847,GET,185.32.189.249,185.78.84.3,164.1086,200,1.1,124,86,134747869,1761785738,7378
47.119694,GET,185.32.189.249,185.157.208.248,155.76427,200,1.1,124,90,134747869,1761785729,7464
2.029989,GET,185.32.189.249,51.159.68.135,65.17454,200,1.1,124,88,134747869,1761786030,6817
2.216159,GET,185.32.189.249,213.135.49.134,116.43957,200,1.1,124,89,134747869,1761786034,7318
8.345428,GET,185.32.189.249,185.78.84.3,161.91733,200,1.1,124,86,134747869,1761786040,7378
11.178605,GET,185.32.189.249,185.157.208.248,156.06696,200,1.1,124,90,134747869,1761786038,7464
0.957623,GET,185.32.189.249,51.159.68.135,72.08753,200,1.1,124,88,134747869,1761786326,6817
2.001753,GET,185.32.189.249,213.135.49.134,114.983635,200,1.1,124,89,134747869,1761786332,7318
26.986013,GET,185.32.189.249,185.78.84.3,160.06332,200,1.1,124,86,134747869,1761786328,7378
29.578215,GET,185.32.189.249,185.157.208.248,156.21364,200,1.1,124,90,134747869,1761786336,7464
0.936517,GET,185.32.189.249,51.159.68.135,67.8576,200,1.1,124,88,134747869,1761786638,6817
10.803885,GET,185.32.189.249,213.135.49.134,116.64248,200,1.1,124,89,134747869,1761786635,7318
8.660241,GET,185.32.189.249,185.78.84.3,160.95628,200,1.1,124,86,134747869,1761786632,7378
30.104975,GET,185.32.189.249,185.157.208.248,156.03076,200,1.1,124,90,134747869,1761786625,7464
1.220531,GET,185.32.189.249,51.159.68.135,70.96523,200,1.1,124,88,134747869,1761786929,6817
1.974853,GET,185.32.189.249,213.135.49.134,114.86843,200,1.1,124,89,134747869,1761786932,7318
8.410009,GET,185.32.189.249,185.78.84.3,160.58774,200,1.1,124,86,134747869,1761786928,7378
11.223957,GET,185.32.189.249,185.157.208.248,155.921,200,1.1,124,90,134747869,1761786937,7464
0.858391,GET,185.32.189.249,51.159.68.135,66.715256,200,1.1,124,88,134747869,1761787234,6817
2.068954,GET,185.32.189.249,213.135.49.134,113.52689,200,1.1,124,89,134747869,1761787232,7318
8.623447,GET,185.32.189.249,185.78.84.3,159.77435,200,1.1,124,86,134747869,1761787231,7378
11.078244,GET,185.32.189.249,185.157.208.248,155.97633,200,1.1,124,90,134747869,1761787226,7464
0.920263,GET,185.32.189.249,51.159.68.135,73.503,200,1.1,124,88,134747869,1761787529,6817
2.29316,GET,185.32.189.249,213.135.49.134,115.94685,200,1.1,124,89,134747869,1761787532,7318
8.347649,GET,185.32.189.249,185.78.84.3,160.86606,200,1.1,124,86,134747869,1761787531,7378
29.5167,GET,185.32.189.249,185.157.208.248,155.74278,200,1.1,124,90,134747869,1761787529,7464
1.071698,GET,185.32.189.249,51.159.68.135,64.93574,200,1.1,124,88,134747869,1761787837,6817
2.054854,GET,185.32.189.249,213.135.49.134,113.7333,200,1.1,124,89,134747869,1761787832,7318
8.385397,GET,185.32.189.249,185.78.84.3,159.53027,200,1.1,124,86,134747869,1761787834,7378
11.319217,GET,185.32.189.249,185.157.208.248,156.1967,200,1.1,124,90,134747869,1761787827,7464
9.784286,GET,45.77.229.242,185.32.189.249,62.438057,200,1.1,124,89,134747866,1761783915,6328
2.392162,GET,45.77.229.242,51.159.68.135,18.848394,200,1.1,124,88,134747866,1761784030,6817
71.5558,GET,45.77.229.242,194.156.155.241,50.692562,200,1.1,124,90,134747866,1761784028,6926
242.99203,GET,45.77.229.242,62.154.179.86,44.402184,200,1.1,124,88,134747866,1761784020,7075
4.591721,GET,45.77.229.242,213.135.49.134,58.903854,200,1.1,124,89,134747866,1761784028,7318
5.861706,GET,45.77.229.242,194.230.35.117,49.400955,200,1.1,124,89,134747866,1761784024,7372
123.952324,GET,45.77.229.242,185.78.84.3,99.341484,200,1.1,124,86,134747866,1761784028,7378
240.9386,GET,45.77.229.242,185.157.208.248,104.30184,200,1.1,124,90,134747866,1761784022,7464
18.940178,GET,45.77.229.242,185.32.189.249,70.678635,200,1.1,124,89,134747866,1761784217,6328
1.154916,GET,45.77.229.242,51.159.68.135,18.234274,200,1.1,124,88,134747866,1761784324,6817
20.395454,GET,45.77.229.242,194.156.155.241,49.953163,200,1.1,124,90,134747866,1761784328,6926
1.095145,GET,45.77.229.242,62.154.179.86,41.539124,200,1.1,124,88,134747866,1761784321,7075
2.114055,GET,45.77.229.242,213.135.49.134,53.566315,200,1.1,124,89,134747866,1761784332,7318
26.91408,GET,45.77.229.242,194.230.35.117,55.1953,200,1.1,124,89,134747866,1761784331,7372
27.210596,GET,45.77.229.242,185.78.84.3,103.000694,200,1.1,124,86,134747866,1761784326,7378
30.156439,GET,45.77.229.242,185.157.208.248,103.03115,200,1.1,124,90,134747866,1761784325,7464
68.86247,GET,45.77.229.242,185.32.189.249,71.25693,200,1.1,124,89,134747866,1761784509,6328
1.117767,GET,45.77.229.242,51.159.68.135,19.407932,200,1.1,124,88,134747866,1761784632,6817
0.276795,GET,45.77.229.242,194.156.155.241,49.521763,200,1.1,124,90,134747866,1761784632,6926
1.449627,GET,45.77.229.242,62.154.179.86,43.79757,200,1.1,124,88,134747866,1761784632,7075
2.131956,GET,45.77.229.242,213.135.49.134,55.502964,200,1.1,124,89,134747866,1761784625,7318
4.547465,GET,45.77.229.242,194.230.35.117,55.016415,200,1.1,124,89,134747866,1761784627,7372
8.699908,GET,45.77.229.242,185.78.84.3,102.67784,200,1.1,124,86,134747866,1761784622,7378
11.28868,GET,45.77.229.242,185.157.208.248,104.45321,200,1.1,124,90,134747866,1761784622,7464
70.21837,GET,45.77.229.242,185.32.189.249,63.76761,200,1.1,124,89,134747866,1761784809,6328
1.028941,GET,45.77.229.242,51.159.68.135,18.448944,200,1.1,124,88,134747866,1761784929,6817
0.365677,GET,45.77.229.242,194.156.155.241,50.93107,200,1.1,124,90,134747866,1761784934,6926
1.424972,GET,45.77.229.242,62.154.179.86,43.59321,200,1.1,124,88,134747866,1761784925,7075
2.25366,GET,45.77.229.242,213.135.49.134,58.40804,200,1.1,124,89,134747866,1761784928,7318
4.879886,GET,45.77.229.242,194.230.35.117,49.89325,200,1.1,124,89,134747866,1761784921,7372
8.655681,GET,45.77.229.242,185.78.84.3,101.31825,200,1.1,124,86,134747866,1761784927,7378
160.1974,GET,45.77.229.242,185.157.208.248,105.593506,200,1.1,124,90,134747866,1761784934,7464
6.016194,GET,45.77.229.242,185.32.189.249,64.41509,200,1.1,124,89,134747866,1761785112,6328
1.297802,GET,45.77.229.242,51.159.68.135,20.78217,200,1.1,124,88,134747866,1761785224,6817
0.337318,GET,45.77.229.242,194.156.155.241,49.010216,200,1.1,124,90,134747866,1761785223,6926
1.004183,GET,45.77.229.242,62.154.179.86,43.5273,200,1.1,124,88,134747866,1761785232,7075
2.058255,GET,45.77.229.242,213.135.49.134,53.236305,200,1.1,124,89,134747866,1761785223,7318
5.026825,GET,45.77.229.242,194.230.35.117,49.30786,200,1.1,124,89,134747866,1761785220,7372
8.499703,GET,45.77.229.242,185.78.84.3,99.66741,200,1.1,124,86,134747866,1761785221,7378
29.690245,GET,45.77.229.242,185.157.208.248,104.19555,200,1.1,124,90,134747866,1761785231,7464
2.481794,GET,45.77.229.242,185.32.189.249,66.11753,200,1.1,124,89,134747866,1761785413,6328
0.846778,GET,45.77.229.242,51.159.68.135,17.597979,200,1.1,124,88,134747866,1761785531,6817
0.364149,GET,45.77.229.242,194.156.155.241,52.156796,200,1.1,124,90,134747866,1761785531,6926
1.160327,GET,45.77.229.242,62.154.179.86,44.943733,200,1.1,124,88,134747866,1761785524,7075
1.984153,GET,45.77.229.242,213.135.49.134,58.663048,200,1.1,124,89,134747866,1761785523,7318
2.775108,GET,45.77.229.242,194.230.35.117,54.960884,200,1.1,124,89,134747866,1761785532,7372
26.93246,GET,45.77.229.242,185.78.84.3,103.72602,200,1.1,124,86,134747866,1761785534,7378
11.030825,GET,45.77.229.242,185.157.208.248,104.34027,200,1.1,124,90,134747866,1761785534,7464
1.428709,GET,45.77.229.242,185.32.189.249,62.990467,200,1.1,124,89,134747866,1761785711,6328
0.889944,GET,45.77.229.242,51.159.68.135,19.789799,200,1.1,124,88,134747866,1761785822,6817
0.641662,GET,45.77.229.242,194.156.155.241,51.466797,200,1.1,124,90,134747866,1761785829,6926
1.327981,GET,45.77.229.242,62.154.179.86,44.570885,200,1.1,124,88,134747866,1761785831,7075
2.048454,GET,45.77.229.242,213.135.49.134,58.680046,200,1.1,124,89,134747866,1761785829,7318
3.354111,GET,45.77.229.242,194.230.35.117,54.724766,200,1.1,124,89,134747866,1761785823,7372
58.53402,GET,45.77.229.242,185.78.84.3,102.23703,200,1.1,124,86,134747866,1761785830,7378
29.519878,GET,45.77.229.242,185.157.208.248,104.05166,200,1.1,124,90,134747866,1761785825,7464
1.157482,GET,45.77.229.242,185.32.189.249,63.730907,200,1.1,124,89,134747866,1761786017,6328
0.905006,GET,45.77.229.242,51.159.68.135,16.471228,200,1.1,124,88,134747866,1761786130,6817
0.59349,GET,45.77.229.242,194.156.155.241,51.566902,200,1.1,124,90,134747866,1761786132,6926
1.330938,GET,45.77.229.242,62.154.179.86,44.33177,200,1.1,124,88,134747866,1761786125,7075
2.150157,GET,45.77.229.242,213.135.49.134,58.49884,200,1.1,124,89,134747866,1761786128,7318
3.197782,GET,45.77.229.242,194.230.35.117,48.912235,200,1.1,124,89,134747866,1761786124,7372
49.312088,GET,45.77.229.242,185.78.84.3,98.90847,200,1.1,124,86,134747866,1761786133,7378
11.057873,GET,45.77.229.242,185.157.208.248,102.914154,200,1.1,124,90,134747866,1761786131,7464
22.333614,GET,45.77.229.242,185.32.189.249,89.60758,200,1.1,124,89,134747866,1761786308,6328
0.967085,GET,45.77.229.242,51.159.68.135,18.504515,200,1.1,124,88,134747866,1761786429,6817
1.211674,GET,45.77.229.242,194.156.155.241,51.969048,200,1.1,124,90,134747866,1761786424,6926
1.288127,GET,45.77.229.242,62.154.179.86,43.12222,200,1.1,124,88,134747866,1761786429,7075
2.719172,GET,45.77.229.242,213.135.49.134,53.50891,200,1.1,124,89,134747866,1761786428,7318
3.020127,GET,45.77.229.242,194.230.35.117,55.48051,200,1.1,124,89,134747866,1761786427,7372
8.699226,GET,45.77.229.242,185.78.84.3,102.94265,200,1.1,124,86,134747866,1761786420,7378
10.996266,GET,45.77.229.242,185.157.208.248,104.36352,200,1.1,124,90,134747866,1761786421,7464
20.19687,GET,45.77.229.242,185.32.189.249,59.58553,200,1.1,124,89,134747866,1761786619,6328
0.881255,GET,45.77.229.242,51.159.68.135,18.150078,200,1.1,124,88,134747866,1761786727,6817
0.303997,GET,45.77.229.242,194.156.155.241,50.825226,200,1.1,124,90,134747866,1761786720,6926
1.121578,GET,45.77.229.242,62.154.179.86,45.752445,200,1.1,124,88,134747866,1761786729,7075
2.176357,GET,45.77.229.242,213.135.49.134,54.847248,200,1.1,124,89,134747866,1761786728,7318
5.297019,GET,45.77.229.242,194.230.35.117,55.053272,200,1.1,124,89,134747866,1761786724,7372
8.482413,GET,45.77.229.242,185.78.84.3,98.908714,200,1.1,124,86,134747866,1761786734,7378
29.828829,GET,45.77.229.242,185.157.208.248,104.21322,200,1.1,124,90,134747866,1761786731,7464
17.70848,GET,45.77.229.242,185.32.189.249,65.228165,200,1.1,124,89,134747866,1761786917,6328
0.947842,GET,45.77.229.242,51.159.68.135,16.846832,200,1.1,124,88,134747866,1761787021,6817
0.358224,GET,45.77.229.242,194.156.155.241,49.06163,200,1.1,124,90,134747866,1761787032,6926
1.539045,GET,45.77.229.242,62.154.179.86,43.732018,200,1.1,124,88,134747866,1761787032,7075
2.236059,GET,45.77.229.242,213.135.49.134,53.302204,200,1.1,124,89,134747866,1761787028,7318
3.195678,GET,45.77.229.242,194.230.35.117,52.16034,200,1.1,124,89,134747866,1761787034,7372
8.585401,GET,45.77.229.242,185.78.84.3,103.56467,200,1.1,124,86,134747866,1761787026,7378
30.005587,GET,45.77.229.242,185.157.208.248,104.37447,200,1.1,124,90,134747866,1761787031,7464
34.26949,GET,45.77.229.242,185.32.189.249,60.564316,200,1.1,124,89,134747866,1761787220,6328
0.86326,GET,45.77.229.242,51.159.68.135,19.960539,200,1.1,124,88,134747866,1761787330,6817
0.34982,GET,45.77.229.242,194.156.155.241,50.516136,200,1.1,124,90,134747866,1761787321,6926
1.028249,GET,45.77.229.242,62.154.179.86,43.395718,200,1.1,124,88,134747866,1761787330,7075
2.155656,GET,45.77.229.242,213.135.49.134,60.085884,200,1.1,124,89,134747866,1761787323,7318
2.840259,GET,45.77.229.242,194.230.35.117,50.65896,200,1.1,124,89,134747866,1761787322,7372
8.434649,GET,45.77.229.242,185.78.84.3,97.77423,200,1.1,124,86,134747866,1761787328,7378
11.176949,GET,45.77.229.242,185.157.208.248,102.90431,200,1.1,124,90,134747866,1761787321,7464
2.661996,GET,45.77.229.242,185.32.189.249,62.336075,200,1.1,124,89,134747866,1761787510,6328
0.912369,GET,45.77.229.242,51.159.68.135,20.570906,200,1.1,124,88,134747866,1761787631,6817
0.298156,GET,45.77.229.242,194.156.155.241,49.079727,200,1.1,124,90,134747866,1761787624,6926
1.484676,GET,45.77.229.242,62.154.179.86,42.632008,200,1.1,124,88,134747866,1761787621,7075
6.499671,GET,45.77.229.242,213.135.49.134,54.24253,200,1.1,124,89,134747866,1761787621,7318
4.545852,GET,45.77.229.242,194.230.35.117,54.861122,200,1.1,124,89,134747866,1761787634,7372
8.483813,GET,45.77.229.242,185.78.84.3,98.88056,200,1.1,124,86,134747866,1761787620,7378
11.226383,GET,45.77.229.242,185.157.208.248,103.03527,200,1.1,124,90,134747866,1761787630,7464
